seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case118_fdia_041,case118,fdia,Tier 2 (Moderate),0.006886,3.44,41,1,2306.030378118693,418.8244545683885,1,71.53656865682834,5.0,1,0,1.317010456341964,0.7904566523103821,0,0.8395228326155192,0.820733,8.28585043143846,5.910899521907563,1,2,1,1,349144.3231993009
2026,case118_fdia_042,case118,fdia,Tier 3 (Strong),0.014487,7.24,42,1,5820.5454924871565,418.8244545683885,1,72.38094415871348,5.0,1,0,1.1285172559580239,0.8163931059447413,0,0.8408196552972371,0.820733,8.29808504359185,5.910899521907563,1,2,1,1,347569.65171867947
2026,case118_fdia_043,case118,fdia,Tier 4 (Severe),0.03,15.0,43,1,16407.99980639936,418.8244545683885,1,76.0951798760213,5.0,1,0,0.9609943193196834,0.8347009479339876,0,0.8417350473966995,0.820733,8.310011586629365,5.910899521907563,1,2,1,1,350156.2919526136
2026,case118_fdia_044,case118,fdia,Tier 1 (Subtle),0.003752,1.88,44,1,4483.613913290642,418.8244545683885,1,76.57716356622828,5.0,1,0,0.36791762698889785,0.8342887010957613,0,0.8417144350547882,0.820733,8.320724863021216,5.910899521907563,1,2,1,1,357212.7434664231
2026,case118_fdia_045,case118,fdia,Tier 2 (Moderate),0.009524,4.76,45,1,2863.980835422975,418.8244545683885,1,76.62012571301786,5.0,1,0,0.4602382758114398,0.7941323739444153,0,0.8397066186972209,0.820733,8.328358995416314,5.910899521907563,1,2,1,1,349343.24780617526
2026,case118_fdia_046,case118,fdia,Tier 3 (Strong),0.012974,6.49,46,1,8868.373998014922,418.8244545683885,1,78.29065276296225,5.0,1,0,0.9716820624772377,0.7475450798515768,0,0.8373772539925789,0.820733,8.332900349867261,5.910899521907563,1,2,1,1,348634.8862648153
2026,case118_fdia_047,case118,fdia,Tier 4 (Severe),0.03,15.0,47,1,16299.649400709943,418.8244545683885,1,81.97551876500205,5.0,1,0,0.30231170170141786,0.7262045621478131,0,0.8363102281073908,0.820733,8.335920542987925,5.910899521907563,1,2,1,1,349897.76553814585
2026,case118_fdia_048,case118,fdia,Tier 1 (Subtle),0.002743,1.37,48,1,4869.667555779666,418.8244545683885,1,82.56214706162234,5.0,1,0,0.7314038734460563,0.761566529994874,0,0.8380783264997438,0.820733,8.340406815188876,5.910899521907563,1,2,1,1,357047.99462323025
2026,case118_fdia_049,case118,fdia,Tier 2 (Moderate),0.006675,3.34,49,1,1632.7808935868118,418.8244545683885,1,82.27137726251219,5.0,1,0,0.9953115613572944,0.7324189861233079,0,0.8366209493061655,0.820733,8.342987082976155,5.910899521907563,1,2,1,1,348929.51977121655
2026,case118_fdia_050,case118,fdia,Tier 3 (Strong),0.013861,6.93,50,1,8971.676986196444,418.8244545683885,1,83.9699058628885,5.0,1,0,0.19326736876402242,0.651749513978265,0,0.8325874756989133,0.820733,8.341275850377453,5.910899521907563,1,2,1,1,347527.85456623277
2026,case118_fdia_051,case118,fdia,Tier 4 (Severe),0.03,15.0,51,1,16786.251527418477,418.8244545683885,1,87.78667137946465,5.0,1,0,0.7920477911848312,0.6624042432542445,0,0.8331202121627123,0.820733,8.34026847750242,5.910899521907563,1,2,1,1,349423.3543457804
2026,case118_fdia_052,case118,fdia,Tier 1 (Subtle),0.003326,1.66,52,1,4560.166385667439,418.8244545683885,1,88.28940556250518,5.0,1,0,0.9207252630187328,0.6482800706560472,0,0.8324140035328024,0.820733,8.33865563328498,5.910899521907563,1,2,1,1,356648.91377976094
2026,case118_fdia_053,case118,fdia,Tier 2 (Moderate),0.00974,4.87,53,1,2453.6534948945005,418.8244545683885,1,88.22114341731972,5.0,1,0,0.6906273191917417,0.6722029857673895,0,0.8336101492883695,0.820733,8.338400219244852,5.910899521907563,1,2,1,1,349008.4040174975
2026,case118_fdia_054,case118,fdia,Tier 3 (Strong),0.016947,8.47,54,1,9281.931825812066,418.8244545683885,1,90.00377042270026,5.0,1,0,1.4104696866510884,0.6797537292666436,0,0.8339876864633322,0.820733,8.338547883783699,5.910899521907563,1,2,1,1,348885.10451153974
2026,case118_fdia_055,case118,fdia,Tier 4 (Severe),0.03,15.0,55,1,15786.083671220962,418.8244545683885,1,93.5494280927496,5.0,1,0,0.6353759848231522,0.7049320331579906,0,0.8352466016578995,0.820733,8.33993969706323,5.910899521907563,1,2,1,1,351138.11823802517
2026,case118_fdia_056,case118,fdia,Tier 1 (Subtle),0.003114,1.56,56,1,4994.556427462361,418.8244545683885,1,94.16990906004636,5.0,1,0,1.9615776132485114,0.766738965880696,0,0.8383369482940348,0.820733,8.344282675650941,5.910899521907563,1,2,1,1,357424.3498249941
2026,case118_fdia_057,case118,fdia,Tier 2 (Moderate),0.006589,3.29,57,1,2264.032944902274,418.8244545683885,1,94.05024792353453,5.0,1,0,0.15559277320653442,0.7361441403925497,0,0.8368072070196275,0.820733,8.346661615105475,5.910899521907563,1,2,1,1,349336.9235673375
2026,case118_fdia_058,case118,fdia,Tier 3 (Strong),0.014601,7.3,58,1,5817.68110800231,418.8244545683885,1,94.8938469986384,5.0,1,0,0.6110699743166255,0.7486592503312617,0,0.8374329625165631,0.820733,8.34942841611149,5.910899521907563,1,2,1,1,347646.3370926514
2026,case118_fdia_059,case118,fdia,Tier 4 (Severe),0.03,15.0,59,1,16412.902663017692,418.8244545683885,1,98.60941169576836,5.0,1,0,0.9582933186049464,0.7878791220741476,0,0.8393939561037074,0.820733,8.353879530604049,5.910899521907563,1,2,1,1,349733.044388749
2026,case118_load_shift_000,case118,load_shift,Tier 1 (Subtle),0.007032,1.76,0,1,51625.18648343821,418.8244545683885,1,13.260288993848693,5.0,1,1,0.3920929696846296,0.3920929696846296,0,0.8196046484842315,0.820733,0.8196046484842315,5.910899521907563,0,2,1,1,85430037.80632359
2026,case118_load_shift_001,case118,load_shift,Tier 2 (Moderate),0.024031,6.01,1,1,7697.830556394317,418.8244545683885,1,14.613525791204546,5.0,1,0,0.5386122949235144,0.465352632304072,0,0.8232676316152037,0.820733,1.560911815251012,5.910899521907563,0,2,1,1,338715.13523981493
2026,case118_load_shift_002,case118,load_shift,Tier 3 (Strong),0.031386,7.85,2,1,3290.0546602753952,418.8244545683885,1,14.7719805089675,5.0,1,0,1.1508925926318159,0.6938659524133199,0,0.834693297620666,0.820733,2.239513931346577,5.910899521907563,0,2,1,1,329343.8448313706
2026,case118_load_shift_003,case118,load_shift,Tier 4 (Severe),0.05,12.5,3,1,6897.367033514351,418.8244545683885,1,15.908241785098038,5.0,1,0,0.6651668651891643,0.6866911806072811,0,0.8343345590303641,0.820733,2.849897097242283,5.910899521907563,0,2,1,1,324246.85101375787
2026,case118_load_shift_004,case118,load_shift,Tier 1 (Subtle),0.008746,2.19,4,1,14065.774334017147,418.8244545683885,1,18.987588368583907,5.0,1,0,3.298177881179114,1.2089885207216475,0,0.8604494260360824,0.820733,3.4253568135541372,5.910899521907563,0,2,1,1,314648.73333549313
2026,case118_load_shift_005,case118,load_shift,Tier 2 (Moderate),0.021068,5.27,5,1,624.9488588202126,418.8244545683885,1,18.423633252715923,5.0,1,0,0.3121345532095736,1.0595128594696352,0,0.7260131124929262,0.820733,3.8088342446916497,5.910899521907563,0,2,1,1,329262.63199534215
2026,case118_load_shift_006,case118,load_shift,Tier 3 (Strong),0.033372,8.34,6,1,2229.704797376401,418.8244545683885,1,18.294667047966456,5.0,1,0,0.1772050602122039,0.933468888147145,0,0.8466734444073573,0.820733,4.274624264629842,5.910899521907563,0,2,1,1,328487.6525827764
2026,case118_load_shift_007,case118,load_shift,Tier 4 (Severe),0.05,12.5,7,1,5664.515913084848,418.8244545683885,1,19.09674880585239,5.0,1,0,0.43434550056233956,0.8710784646990445,0,0.8435539232349523,0.820733,4.69071576140181,5.910899521907563,0,2,1,1,322832.80444007565
2026,case118_load_shift_008,case118,load_shift,Tier 1 (Subtle),0.006362,1.59,8,1,16245.921637379995,418.8244545683885,1,22.767051234263192,5.0,1,0,0.7175790335123153,0.8540229723449635,0,0.8427011486172482,0.820733,5.064345333878878,5.910899521907563,0,2,1,1,314053.13654953206
2026,case118_load_shift_009,case118,load_shift,Tier 2 (Moderate),0.023895,5.97,9,1,691.6511367805701,418.8244545683885,1,22.22117659441152,5.0,1,0,2.274987074822439,0.9961193825927109,0,0.7626586149316446,0.820733,5.320569415422635,5.910899521907563,0,2,1,1,329835.24688710825
2026,case118_load_shift_010,case118,load_shift,Tier 3 (Strong),0.031899,7.97,10,1,1341.9296045449087,418.8244545683885,1,21.8515679622564,5.0,1,0,0.793136598715841,0.9776664022402684,0,0.8488833201120135,0.820733,5.637395793992384,5.910899521907563,0,2,1,1,327262.46054532327
2026,case118_load_shift_011,case118,load_shift,Tier 4 (Severe),0.05,12.5,11,1,5517.791093798507,418.8244545683885,1,22.613878146258738,5.0,1,0,0.6621879863730432,0.9513765342513328,0,0.8475688267125667,0.820733,5.921225041305713,5.910899521907563,1,2,1,1,323118.5856328887
2026,case118_load_shift_012,case118,load_shift,Tier 1 (Subtle),0.00811,2.03,12,1,14241.12810917509,418.8244545683885,1,25.740756535599836,5.0,1,0,0.5642256223558426,0.9215956948747567,0,0.8460797847437379,0.820733,6.17518232191888,5.910899521907563,1,2,1,1,314037.9726612117
2026,case118_load_shift_013,case118,load_shift,Tier 2 (Moderate),0.015202,3.8,13,1,569.9119909217524,418.8244545683885,1,25.16188299714601,5.0,1,0,0.1693694681716373,0.8678652501102482,0,0.6835787415918901,0.820733,6.241242831318883,5.910899521907563,1,2,1,1,328928.52174602915
2026,case118_load_shift_014,case118,load_shift,Tier 3 (Strong),0.033785,8.45,14,1,3410.0266219136847,418.8244545683885,1,25.352857596408665,5.0,1,0,0.32765642373766984,0.8318513283520763,0,0.8415925664176038,0.820733,6.458711114604599,5.910899521907563,1,2,1,1,331003.4303796407
2026,case118_load_shift_015,case118,load_shift,Tier 4 (Severe),0.05,12.5,15,1,6033.228824925988,418.8244545683885,1,26.25488354155925,5.0,1,0,2.0024067352823347,0.9050110412852173,0,0.8452505520642609,0.820733,6.6580905552084,5.910899521907563,1,2,1,1,323968.3419089683
2026,case118_load_shift_016,case118,load_shift,Tier 1 (Subtle),0.005194,1.3,16,1,16405.3761313702,418.8244545683885,1,29.968408079355832,5.0,1,0,1.0935978266726332,0.916104381602124,0,0.8458052190801062,0.820733,6.838086718767666,5.910899521907563,1,2,1,1,314503.4238124757
2026,case118_load_shift_017,case118,load_shift,Tier 2 (Moderate),0.024614,6.15,17,1,821.2853406260529,418.8244545683885,1,29.45767239105414,5.0,1,0,0.7632793966994025,0.9076141046630839,0,0.8356131472907775,0.820733,6.989891194181677,5.910899521907563,1,2,1,1,330344.915180986
2026,case118_load_shift_018,case118,load_shift,Tier 3 (Strong),0.032863,8.22,18,1,1505.3585305285167,418.8244545683885,1,29.132363187149046,5.0,1,0,2.1544053940582484,0.9732346988417767,0,0.8486617349420889,0.820733,7.139563809705598,5.910899521907563,1,2,1,1,327145.9390562559
2026,case118_load_shift_019,case118,load_shift,Tier 4 (Severe),0.05,12.5,19,1,5267.953065765648,418.8244545683885,1,29.82695168889496,5.0,1,0,1.2544593092985836,0.9872959293646171,0,0.8493647964682309,0.820733,7.274972225203269,5.910899521907563,1,2,1,1,322734.7754408606
2026,case118_load_shift_020,case118,load_shift,Tier 1 (Subtle),0.005524,1.38,20,1,16868.702038612213,418.8244545683885,1,33.66606643454928,5.0,1,0,1.172508749564057,1.0263167183585886,0,0.8513158359179295,0.820733,7.398790838600871,5.910899521907563,1,2,1,1,313945.3798383717
2026,case118_load_shift_021,case118,load_shift,Tier 2 (Moderate),0.020203,5.05,21,1,372.29577442237627,418.8244545683885,0,33.033626580639556,5.0,1,0,1.55518299053272,1.0771452531390489,0,0.5760838843128193,0.820733,7.234995639053603,5.910899521907563,1,1,0,1,330294.38130825286
2026,case118_load_shift_022,case118,load_shift,Tier 3 (Strong),0.032479,8.12,22,1,2136.3897449716173,418.8244545683885,1,32.87936617877184,5.0,1,0,1.1469644018452152,1.0769488435997185,0,0.853847442179986,0.820733,7.365343517328229,5.910899521907563,1,2,1,1,328603.757532753
2026,case118_load_shift_023,case118,load_shift,Tier 4 (Severe),0.05,12.5,23,1,5691.158863161357,418.8244545683885,1,33.68866983723737,5.0,1,0,0.7028727597037647,1.078834138325449,0,0.8539417069162725,0.820733,7.482750872511678,5.910899521907563,1,2,1,1,323426.44370820327
2026,case118_load_shift_024,case118,load_shift,Tier 1 (Subtle),0.009975,2.49,24,1,12454.80135861666,418.8244545683885,1,36.331342305006125,5.0,1,0,1.9823525084437015,1.0130428696886782,0,0.850652143484434,0.820733,7.585127928744945,5.910899521907563,1,2,1,1,314043.1921042181
2026,case118_load_shift_025,case118,load_shift,Tier 2 (Moderate),0.018139,4.53,25,1,386.21016092755485,418.8244545683885,0,35.702674117360004,5.0,1,0,1.7776059027886992,1.0863164371676346,0,0.584848063179842,0.820733,7.411463199050292,5.910899521907563,1,1,0,1,328166.98075760214
2026,case118_load_shift_026,case118,load_shift,Tier 3 (Strong),0.037088,9.27,26,1,3696.9768517701477,418.8244545683885,1,35.971430119408915,5.0,1,0,1.6263946331010974,1.1587759158120794,0,0.8579387957906041,0.820733,7.528255674935867,5.910899521907563,1,2,1,1,329340.48730955273
2026,case118_load_shift_027,case118,load_shift,Tier 4 (Severe),0.05,12.5,27,1,4492.783931318817,418.8244545683885,1,36.45589945622494,5.0,1,0,0.5476467842168159,1.164440979994803,0,0.8582220489997402,0.820733,7.63365215644202,5.910899521907563,1,2,1,1,321807.3727813288
2026,case118_load_shift_028,case118,load_shift,Tier 1 (Subtle),0.007986,2.0,28,1,14745.30823238332,418.8244545683885,1,39.719442093089725,5.0,1,0,0.39669684770524505,1.1483968707044496,0,0.8574198435352225,0.820733,7.727706784333041,5.910899521907563,1,2,1,1,313420.9159425795
2026,case118_load_shift_029,case118,load_shift,Tier 2 (Moderate),0.018453,4.61,29,1,291.88493282168093,418.8244545683885,0,39.0652058877289,5.0,1,0,0.6402104471370197,1.0666580393201786,0,0.527561585151711,0.820733,7.482497691051448,5.910899521907563,1,1,0,1,328858.2705896353
2026,case118_load_shift_030,case118,load_shift,Tier 3 (Strong),0.032694,8.17,30,1,2322.2978703261892,418.8244545683885,1,38.961338178652106,5.0,1,0,0.9072043058533994,1.0723614246770565,0,0.8536180712338529,0.820733,7.587865993180156,5.910899521907563,1,2,1,1,329287.3387768207
2026,case118_load_shift_031,case118,load_shift,Tier 4 (Severe),0.05,12.5,31,1,5531.111222317181,418.8244545683885,1,39.72725894795349,5.0,1,0,0.7049307368199657,1.0744985621994025,0,0.8537249281099701,0.820733,7.68280432197211,5.910899521907563,1,2,1,1,323358.4531608031
2026,case118_load_shift_032,case118,load_shift,Tier 1 (Subtle),0.007238,1.81,32,1,14628.157435799005,418.8244545683885,1,42.959046414939465,5.0,1,0,0.22380932505890266,1.0574777473345551,0,0.8528738873667278,0.820733,7.7673977771416265,5.910899521907563,1,2,1,1,314361.9107644956
2026,case118_load_shift_033,case118,load_shift,Tier 2 (Moderate),0.02462,6.16,33,1,600.5368565315101,418.8244545683885,1,42.388474124435355,5.0,1,0,0.20516389335486793,1.0592674685937171,0,0.7114291041081761,0.820733,7.70208710353564,5.910899521907563,1,2,1,1,329302.08577676973
2026,case118_load_shift_034,case118,load_shift,Tier 3 (Strong),0.036883,9.22,34,1,2458.7875505513202,418.8244545683885,1,42.321603628426026,5.0,1,0,0.43255804303500967,1.0645125495585839,0,0.8532256274779293,0.820733,7.785104020660006,5.910899521907563,1,2,1,1,326937.2813349706
2026,case118_load_shift_035,case118,load_shift,Tier 4 (Severe),0.05,12.5,35,1,4025.442141197681,418.8244545683885,1,42.6793942027457,5.0,1,0,0.42667741103510254,0.9857260833462224,0,0.8492863041673112,0.820733,7.855879922761316,5.910899521907563,1,2,1,1,320873.7792019787
2026,case118_load_shift_036,case118,load_shift,Tier 1 (Subtle),0.005184,1.3,36,1,17949.363960690032,418.8244545683885,1,46.8114357053465,5.0,1,0,2.24315576367861,1.0432039801965214,0,0.8521601990098261,0.820733,7.922452129495011,5.910899521907563,1,2,1,1,312998.9153697754
2026,case118_load_shift_037,case118,load_shift,Tier 2 (Moderate),0.023337,5.83,37,1,540.7898507277885,418.8244545683885,1,46.2246682512211,5.0,1,0,0.9273439177517822,1.0514072062491402,0,0.6753725778221109,0.820733,7.80557949436762,5.910899521907563,1,2,1,1,330058.7700915123
2026,case118_load_shift_038,case118,load_shift,Tier 3 (Strong),0.032449,8.11,38,1,1456.053055062188,418.8244545683885,1,45.885994189414575,5.0,1,0,1.5118948797174112,1.0192816805320983,0,0.850964084026605,0.820733,7.875985628957463,5.910899521907563,1,2,1,1,327680.52891922154
2026,case118_load_shift_039,case118,load_shift,Tier 4 (Severe),0.05,12.5,39,1,5376.595494124656,418.8244545683885,1,46.61003156277874,5.0,1,0,0.37340815339682015,0.9752291227370101,0,0.8487614561368506,0.820733,7.937148522198568,5.910899521907563,1,2,1,1,322969.67887892434
2026,case118_load_shift_040,case118,load_shift,Tier 1 (Subtle),0.00764,1.91,40,1,14504.852734684782,418.8244545683885,1,49.808395768080615,5.0,1,0,0.004641712389288735,0.9168357708782718,0,0.8458417885439137,0.820733,7.989275458522624,5.910899521907563,1,2,1,1,314183.66327886307
2026,case118_load_shift_041,case118,load_shift,Tier 2 (Moderate),0.023054,5.76,41,1,385.70424232393844,418.8244545683885,0,49.17959044495039,5.0,1,0,0.3962538212225797,0.8588893124127649,0,0.5731747196786412,0.820733,7.763522632349003,5.910899521907563,1,1,0,1,329272.0076262854
2026,case118_load_shift_042,case118,load_shift,Tier 3 (Strong),0.03475,8.69,42,1,2178.877442922553,418.8244545683885,1,49.03684685820924,5.0,1,0,0.2979564557039049,0.8164389151056994,0,0.840821945755285,0.820733,7.827992314869388,5.910899521907563,1,2,1,1,327247.2463420751
2026,case118_load_shift_043,case118,load_shift,Tier 4 (Severe),0.05,12.5,43,1,4586.940074126144,418.8244545683885,1,49.54683838008209,5.0,1,0,0.5715184346636796,0.809871198853695,0,0.8404935599426848,0.820733,7.885686643325134,5.910899521907563,1,2,1,1,321897.99441569205
2026,case118_load_shift_044,case118,load_shift,Tier 1 (Subtle),0.005703,1.43,44,1,16954.311676513014,418.8244545683885,1,53.409158675114355,5.0,1,0,0.6963023217871108,0.7455686895208655,0,0.8372784344760433,0.820733,7.934396413468664,5.910899521907563,1,2,1,1,313594.7787140759
2026,case118_load_shift_045,case118,load_shift,Tier 2 (Moderate),0.017277,4.32,45,1,291.610939699468,418.8244545683885,0,52.75484820053475,5.0,1,0,0.7665555293934363,0.6950161708511025,0,0.5088159428241612,0.820733,7.649772714945959,5.910899521907563,1,1,0,1,329945.51098555326
2026,case118_load_shift_046,case118,load_shift,Tier 3 (Strong),0.033782,8.45,46,1,3170.642283491058,418.8244545683885,1,52.88093471918188,5.0,1,0,0.018795413649572285,0.6146362098785262,0,0.8307318104939263,0.820733,7.7155272539452895,5.910899521907563,1,2,1,1,330124.9755851009
2026,case118_load_shift_047,case118,load_shift,Tier 4 (Severe),0.05,12.5,47,1,5695.701006803915,418.8244545683885,1,53.69146958176372,5.0,1,0,0.9173874616210568,0.6331232437487382,0,0.831656162187437,0.820733,7.775630690738197,5.910899521907563,1,2,1,1,323234.02809948305
2026,case118_load_shift_048,case118,load_shift,Tier 1 (Subtle),0.006915,1.73,48,1,15291.862759906337,418.8244545683885,1,57.103162571639835,5.0,1,0,1.093230826235965,0.6679499426752743,0,0.8333974971337638,0.820733,7.831465118798142,5.910899521907563,1,2,1,1,314051.8031388706
2026,case118_load_shift_049,case118,load_shift,Tier 2 (Moderate),0.023593,5.9,49,1,513.8118334803331,418.8244545683885,1,56.50908239284107,5.0,1,0,0.268628999802702,0.6493708703085586,0,0.6391673452901667,0.820733,7.687485952208494,5.910899521907563,1,2,1,1,329666.91896478337
2026,case118_load_shift_050,case118,load_shift,Tier 3 (Strong),0.030521,7.63,50,1,959.310294838313,418.8244545683885,1,56.03576007257713,5.0,1,0,1.301639807699647,0.6690926454008708,0,0.8334546322700436,0.820733,7.752191989257689,5.910899521907563,1,2,1,1,327219.9169241071
