seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case118_load_shift_007,case118,load_shift,Tier 4 (Severe),0.05,12.5,7,1,6026.467498614616,418.8244545683885,1,586.928657671104,5.0,1,1,0.05695254176908585,0.5302207694602716,0,0.8265110384730137,0.488514,4.080497290262739,5.286197666682181,0,2,1,1,7310.374374721165
2026,case118_load_shift_008,case118,load_shift,Tier 1 (Subtle),0.009565,2.39,8,1,11674.229946405185,418.8244545683885,1,806.7512426261627,5.0,1,1,0.21812844969359702,0.49554384504175225,0,0.8247771922520877,0.488514,4.497224753488553,5.286197666682181,0,2,1,1,7098.720363409583
2026,case118_load_shift_009,case118,load_shift,Tier 2 (Moderate),0.018854,4.71,9,1,211.26747459004488,418.8244545683885,0,799.5788355664281,5.0,1,0,0.015473945843466416,0.4475368551219237,0,0.4484842561876749,0.488514,4.495986534327374,5.286197666682181,0,1,0,1,7398.383311633114
2026,case118_load_shift_010,case118,load_shift,Tier 3 (Strong),0.037717,9.43,10,1,3624.619741262132,418.8244545683885,1,859.9992407855439,5.0,1,1,1.9089077631468883,0.5803887558514659,0,0.8290194377925734,0.488514,4.87540731868721,5.286197666682181,0,2,1,1,7425.805811273952
2026,case118_load_shift_011,case118,load_shift,Tier 4 (Severe),0.05,12.5,11,1,4249.564311212275,418.8244545683885,1,932.7950932779383,5.0,1,1,0.35184151668146046,0.5613431525872988,0,0.828067157629365,0.488514,5.215933744447854,5.286197666682181,0,2,1,1,7258.554833102051
2026,case118_load_shift_012,case118,load_shift,Tier 1 (Subtle),0.006227,1.56,12,1,15016.32938061337,418.8244545683885,1,1218.7995083005785,5.0,1,1,0.948135277866033,0.5910963929933553,0,0.8295548196496678,0.488514,5.523895189652737,5.286197666682181,1,2,1,1,7091.583608775833
2026,case118_load_shift_013,case118,load_shift,Tier 2 (Moderate),0.024394,6.1,13,1,320.0187214755202,418.8244545683885,0,1213.7806447492576,5.0,1,0,0.5690531188717025,0.5895218734132373,0,0.5204980827073988,0.488514,5.4920037533948625,5.286197666682181,1,1,0,1,7426.72001324212
2026,case118_load_shift_014,case118,load_shift,Tier 3 (Strong),0.030034,7.51,14,1,735.4845000269712,418.8244545683885,1,1216.9890305949918,5.0,1,0,0.4505470271943179,0.5802568836653094,0,0.7680300099698899,0.488514,5.710833388025266,5.286197666682181,1,2,1,1,7387.62598041914
2026,case118_load_shift_015,case118,load_shift,Tier 4 (Severe),0.05,12.5,15,1,5911.538351582294,418.8244545683885,1,1322.6960772878545,5.0,1,1,0.6466202168219667,0.5844045919876004,0,0.82922022959938,0.488514,5.96897027882212,5.286197666682181,1,2,1,1,7315.535092519573
2026,case118_load_shift_016,case118,load_shift,Tier 1 (Subtle),0.008713,2.18,16,1,12078.840861275414,418.8244545683885,1,1550.5309585071548,5.0,1,1,0.42574458651324126,0.5750716504891087,0,0.8287535825244555,0.488514,6.2008268334643635,5.286197666682181,1,2,1,1,7109.536966280457
2026,case118_load_shift_017,case118,load_shift,Tier 2 (Moderate),0.015503,3.88,17,1,538.6430568827769,418.8244545683885,1,1549.8413972101184,5.0,1,0,0.9951184978263128,0.5984075864522868,0,0.6514411567076558,0.488514,6.232185306825583,5.286197666682181,1,2,1,1,7410.949052262575
2026,case118_load_shift_018,case118,load_shift,Tier 3 (Strong),0.036838,9.21,18,1,4195.989176497144,418.8244545683885,1,1621.5763296038251,5.0,1,1,2.919477327933669,0.7205691517934122,0,0.8360284575896707,0.488514,6.444995233732696,5.286197666682181,1,2,1,1,7465.664634457928
2026,case118_load_shift_019,case118,load_shift,Tier 4 (Severe),0.05,12.5,19,1,4933.743165394035,418.8244545683885,1,1707.9206146173535,5.0,1,1,0.1866102854462454,0.6938712084760539,0,0.8346935604238027,0.488514,6.635189270783229,5.286197666682181,1,2,1,1,7289.972355062573
2026,case118_load_shift_020,case118,load_shift,Tier 1 (Subtle),0.009558,2.39,20,1,12154.023497222644,418.8244545683885,1,1937.244297870897,5.0,1,1,0.22618638838838162,0.6873153103164672,0,0.8343657655158234,0.488514,6.80603610922073,5.286197666682181,1,2,1,1,7098.388316940944
2026,case118_load_shift_021,case118,load_shift,Tier 2 (Moderate),0.023611,5.9,21,1,184.82342723934383,418.8244545683885,0,1929.548233307095,5.0,1,0,0.05285170920989458,0.6137353423199131,0,0.4410094961396686,0.488514,6.566441994438326,5.286197666682181,1,1,0,1,7393.091062524027
2026,case118_load_shift_022,case118,load_shift,Tier 3 (Strong),0.038021,9.51,22,1,2679.7876007144655,418.8244545683885,1,1971.2586266312685,5.0,1,1,0.10680886025410634,0.6170180504599413,0,0.8308509025229971,0.488514,6.740648697517491,5.286197666682181,1,2,1,1,7381.717934356509
2026,case118_load_shift_023,case118,load_shift,Tier 4 (Severe),0.05,12.5,23,1,3748.440019386381,418.8244545683885,1,2034.1309794261695,5.0,1,1,0.14830885549850154,0.572439026043352,0,0.8286219513021676,0.488514,6.8952057790679095,5.286197666682181,1,2,1,1,7248.026687155134
2026,case118_load_shift_024,case118,load_shift,Tier 1 (Subtle),0.005505,1.38,24,1,15766.083025515976,418.8244545683885,1,2334.98236991926,5.0,1,1,0.9674490607529332,0.5964637285513466,0,0.8298231864275674,0.488514,7.035508387588687,5.286197666682181,1,2,1,1,7082.435576092201
2026,case118_load_shift_025,case118,load_shift,Tier 2 (Moderate),0.020635,5.16,25,1,169.23103042391148,418.8244545683885,0,2326.977537355971,5.0,1,0,0.9064499039336934,0.6196405706394245,0,0.43199751877973463,0.488514,6.763955067609553,5.286197666682181,1,1,0,1,7428.418151555445
2026,case118_load_shift_026,case118,load_shift,Tier 3 (Strong),0.032623,8.16,26,1,1776.019129144,418.8244545683885,1,2350.7910809354316,5.0,1,1,0.8072200533204886,0.6453942693482994,0,0.832269713467415,0.488514,6.919829274316013,5.286197666682181,1,2,1,1,7422.620617606874
2026,case118_load_shift_027,case118,load_shift,Tier 4 (Severe),0.05,12.5,27,1,5669.63261866679,418.8244545683885,1,2451.707796154515,5.0,1,1,1.948373609154777,0.7399653227175838,0,0.8369982661358792,0.488514,7.06484461302029,5.286197666682181,1,2,1,1,7312.244602022172
2026,case118_load_shift_028,case118,load_shift,Tier 1 (Subtle),0.006237,1.56,28,1,14109.9066749475,418.8244545683885,1,2719.7628010364037,5.0,1,1,1.4298065683421886,0.8005492286500132,0,0.8400274614325007,0.488514,7.1983876131507625,5.286197666682181,1,2,1,1,7105.437021505145
2026,case118_load_shift_029,case118,load_shift,Tier 2 (Moderate),0.015134,3.78,29,1,362.2262853886413,418.8244545683885,0,2715.579751582615,5.0,1,0,1.5150822464331473,0.8755296436794975,0,0.5599925372863009,0.488514,7.0385413891219875,5.286197666682181,1,1,0,1,7428.398878947622
2026,case118_load_shift_030,case118,load_shift,Tier 3 (Strong),0.032343,8.09,30,1,2902.450336547285,418.8244545683885,1,2761.699417471942,5.0,1,1,0.8944282071092604,0.8248056658776161,0,0.8412402832938809,0.488514,7.175927533503669,5.286197666682181,1,2,1,1,7473.323659005824
2026,case118_load_shift_031,case118,load_shift,Tier 4 (Severe),0.05,12.5,31,1,6211.732298843095,418.8244545683885,1,2873.3510463641187,5.0,1,1,0.9917119606561162,0.8567991880763488,0,0.8428399594038175,0.488514,7.30117473955712,5.286197666682181,1,2,1,1,7334.157851993919
2026,case118_load_shift_032,case118,load_shift,Tier 1 (Subtle),0.007477,1.87,32,1,12726.515357756534,418.8244545683885,1,3114.011483587672,5.0,1,1,0.022135151784755634,0.8104991817722851,0,0.8405249590886144,0.488514,7.411582224690022,5.286197666682181,1,2,1,1,7108.23574335562
2026,case118_load_shift_033,case118,load_shift,Tier 2 (Moderate),0.016428,4.11,33,1,332.16765910801354,418.8244545683885,0,3109.233199032196,5.0,1,0,0.5372293893946773,0.8089079952984338,0,0.5387191965101014,0.488514,7.209143198731121,5.286197666682181,1,1,0,1,7422.0947491962315
2026,case118_load_shift_034,case118,load_shift,Tier 3 (Strong),0.030972,7.74,34,1,2078.3947322840754,418.8244545683885,1,3139.0345269901723,5.0,1,1,1.3384036474533754,0.8533008263113867,0,0.8426650413155694,0.488514,7.33089392017358,5.286197666682181,1,2,1,1,7463.549829253111
2026,case118_load_shift_035,case118,load_shift,Tier 4 (Severe),0.05,12.5,35,1,6592.380964154449,418.8244545683885,1,3258.2239403735084,5.0,1,1,0.4244877506688529,0.8421942030037309,0,0.8421097101501867,0.488514,7.439914238306408,5.286197666682181,1,2,1,1,7341.272723226566
2026,case118_load_shift_036,case118,load_shift,Tier 1 (Subtle),0.005715,1.43,36,1,13697.95301601568,418.8244545683885,1,3518.1212445083506,5.0,1,1,0.25679265146388924,0.8337466062512634,0,0.8416873303125633,0.488514,7.537610144788331,5.286197666682181,1,2,1,1,7120.225788361008
2026,case118_load_shift_037,case118,load_shift,Tier 2 (Moderate),0.023123,5.78,37,1,326.47447450586697,418.8244545683885,0,3513.2302208248802,5.0,1,0,0.3325811109045771,0.8006197369051765,0,0.5349064716365594,0.488514,7.318755601946057,5.286197666682181,1,1,0,1,7440.058044064507
2026,case118_load_shift_038,case118,load_shift,Tier 3 (Strong),0.035167,8.79,38,1,2147.509422330229,418.8244545683885,1,3544.400190489022,5.0,1,1,0.2787754526563728,0.6685846431413116,0,0.8334292321570657,0.488514,7.420309273908517,5.286197666682181,1,2,1,1,7404.917321538833
2026,case118_load_shift_039,case118,load_shift,Tier 4 (Severe),0.05,12.5,39,1,4581.706741166876,418.8244545683885,1,3623.7732841108973,5.0,1,1,0.4009931124957817,0.6793037844937886,0,0.8339651892246894,0.488514,7.512243535742354,5.286197666682181,1,2,1,1,7275.313753295256
2026,case118_load_shift_040,case118,load_shift,Tier 1 (Subtle),0.009856,2.46,40,1,12000.700948179914,418.8244545683885,1,3850.060801898383,5.0,1,1,0.9108656751091463,0.7135377488298268,0,0.8356768874414914,0.488514,7.59669606960961,5.286197666682181,1,2,1,1,7098.1973590034995
2026,case118_load_shift_041,case118,load_shift,Tier 2 (Moderate),0.021233,5.31,41,1,155.27125190385203,418.8244545683885,0,3841.7795312134936,5.0,1,0,1.2250145710313063,0.7721458919208972,0,0.43129007028536304,0.488514,7.268316532934012,5.286197666682181,1,1,0,1,7400.922282855028
2026,case118_load_shift_042,case118,load_shift,Tier 3 (Strong),0.032267,8.07,42,1,1509.5408550687669,418.8244545683885,1,3860.316146263828,5.0,1,1,1.7048219945238112,0.8520465486343826,0,0.8426023274317191,0.488514,7.38408720707233,5.286197666682181,1,2,1,1,7411.562243028734
2026,case118_load_shift_043,case118,load_shift,Tier 4 (Severe),0.05,12.5,43,1,5605.284558405862,418.8244545683885,1,3959.9586108290328,5.0,1,1,1.6630720991838246,0.9277847108186489,0,0.8463892355409325,0.488514,7.49206772190603,5.286197666682181,1,2,1,1,7307.738529097401
2026,case118_load_shift_044,case118,load_shift,Tier 1 (Subtle),0.005667,1.42,44,1,14823.454575572423,418.8244545683885,1,4242.143627948401,5.0,1,1,1.9157764783894837,0.9752010817004763,0,0.8487600540850239,0.488514,7.591621003800451,5.286197666682181,1,2,1,1,7104.866146651329
2026,case118_load_shift_045,case118,load_shift,Tier 2 (Moderate),0.021571,5.39,45,1,182.42643900597636,418.8244545683885,0,4234.40009709251,5.0,1,0,0.6326483450986891,0.9615110037587262,0,0.45696749585642193,0.488514,7.289426399276828,5.286197666682181,1,1,0,1,7437.01536763472
2026,case118_load_shift_046,case118,load_shift,Tier 3 (Strong),0.039324,9.83,46,1,4232.141937566091,418.8244545683885,1,4306.850943520685,5.0,1,1,0.49007242336532747,0.9456536222609679,0,0.8472826811130485,0.488514,7.407766440462194,5.286197666682181,1,2,1,1,7420.049278961527
2026,case118_load_shift_047,case118,load_shift,Tier 4 (Severe),0.05,12.5,47,1,3632.4956971646516,418.8244545683885,1,4367.4273121350925,5.0,1,1,0.2040601906865669,0.8584379513375573,0,0.842921897566878,0.488514,7.509911693982853,5.286197666682181,1,2,1,1,7237.731760264729
2026,case118_load_shift_048,case118,load_shift,Tier 1 (Subtle),0.00934,2.34,48,1,13267.268122847352,418.8244545683885,1,4618.795990783633,5.0,1,1,0.25010723874335367,0.7994529848576157,0,0.8399726492428808,0.488514,7.598893173827449,5.286197666682181,1,2,1,1,7070.557666477528
2026,case118_load_shift_049,case118,load_shift,Tier 2 (Moderate),0.019118,4.78,49,1,260.37291994484076,418.8244545683885,0,4612.595992924714,5.0,1,0,0.28730262537176177,0.7380640038045465,0,0.4923220857786793,0.488514,7.331325942223383,5.286197666682181,1,1,0,1,7398.023806557499
2026,case118_load_shift_050,case118,load_shift,Tier 3 (Strong),0.03762,9.41,50,1,3449.471572666479,418.8244545683885,1,4669.548031460302,5.0,1,1,0.18850096256976528,0.7027676415775719,0,0.8351383820788787,0.488514,7.4333317300799235,5.286197666682181,1,2,1,1,7425.337317583689
2026,case118_load_shift_051,case118,load_shift,Tier 4 (Severe),0.05,12.5,51,1,4375.024756893493,418.8244545683885,1,4744.828310900408,5.0,1,1,0.04995224127118003,0.655679655608325,0,0.8327839827804163,0.488514,7.522782539852347,5.286197666682181,1,2,1,1,7268.316189596788
2026,case118_load_shift_052,case118,load_shift,Tier 1 (Subtle),0.007948,1.99,52,1,13678.7689219224,418.8244545683885,1,5004.345722551416,5.0,1,1,1.3103635792740316,0.7200910769827888,0,0.8360045538491395,0.488514,7.606508839716253,5.286197666682181,1,2,1,1,7086.495563457962
2026,case118_load_shift_053,case118,load_shift,Tier 2 (Moderate),0.021524,5.38,53,1,127.85744370107709,418.8244545683885,0,4995.521590700455,5.0,1,0,0.02349981249015623,0.6944045981375627,0,0.4110394624077824,0.488514,7.25689741815241,5.286197666682181,1,1,0,1,7404.946128017426
2026,case118_load_shift_054,case118,load_shift,Tier 3 (Strong),0.039923,9.98,54,1,3872.9403572815277,418.8244545683885,1,5060.859357935631,5.0,1,1,0.6826169775956372,0.6616152646446759,0,0.8330807632322338,0.488514,7.364288439569402,5.286197666682181,1,2,1,1,7400.219648253918
2026,case118_load_shift_055,case118,load_shift,Tier 4 (Severe),0.05,12.5,55,1,3427.00341608844,418.8244545683885,1,5117.366471432377,5.0,1,1,1.0937209116942495,0.6950769226959457,0,0.8347538461347973,0.488514,7.462613441747259,5.286197666682181,1,2,1,1,7234.777363314046
2026,case118_load_shift_056,case118,load_shift,Tier 1 (Subtle),0.009223,2.31,56,1,13084.437683775152,418.8244545683885,1,5365.1146554523,5.0,1,1,0.9102016898462963,0.727747374615066,0,0.8363873687307534,0.488514,7.552739466303287,5.286197666682181,1,2,1,1,7080.775131816547
2026,case118_load_shift_057,case118,load_shift,Tier 2 (Moderate),0.022103,5.53,57,1,134.12406669789638,418.8244545683885,0,5356.414618227019,5.0,1,0,0.6652837702617965,0.7443825075829269,0,0.4172789602544256,0.488514,7.2147444799273845,5.286197666682181,1,1,0,1,7390.637032339836
2026,case118_load_shift_058,case118,load_shift,Tier 3 (Strong),0.038707,9.68,58,1,3255.120207752242,418.8244545683885,1,5409.518019323965,5.0,1,1,1.4578620052445397,0.8033368352123352,0,0.8401668417606168,0.488514,7.333436873695263,5.286197666682181,1,2,1,1,7390.14139918456
2026,case118_load_shift_059,case118,load_shift,Tier 4 (Severe),0.05,12.5,59,1,3596.4256639120254,418.8244545683885,1,5469.38011211916,5.0,1,1,0.8819234126741942,0.827383350221256,0,0.8413691675110628,0.488514,7.441462353836799,5.286197666682181,1,2,1,1,7240.764086184181
2026,case118_stealth_drift_000,case118,stealth_drift,Tier 1 (Subtle),0.004313,2.16,0,1,117.29280585914474,418.8244545683885,0,0.0,5.0,0,0,0.59328723533658,0.59328723533658,0,0.09967746903632846,0.488514,0.09967746903632846,5.286197666682181,0,0,0,0,1937941.9946704821
2026,case118_stealth_drift_001,case118,stealth_drift,Tier 2 (Moderate),0.010238,5.12,1,1,532.5560010167062,418.8244545683885,1,0.0,5.0,0,0,1.5763742257599502,1.0848307305482652,0,0.3721288967375051,0.488514,0.4618386188702007,5.286197666682181,0,1,0,1,7792.792276861857
2026,case118_stealth_drift_002,case118,stealth_drift,Tier 3 (Strong),0.023851,11.93,2,1,2906.430289395314,418.8244545683885,1,46.198478793686014,5.0,1,1,0.44060249329936035,0.8700879847986301,0,0.8435043992399316,0.488514,1.2591591562231121,5.286197666682181,0,2,1,1,7857.729230763911
2026,case118_stealth_drift_003,case118,stealth_drift,Tier 4 (Severe),0.033262,16.63,3,1,2741.324271263187,418.8244545683885,1,89.12745030601722,5.0,1,1,0.8571556647382697,0.8668549047835401,0,0.8433427452391771,0.488514,1.9765859858399781,5.286197666682181,0,2,1,1,8006.35042742605
2026,case118_stealth_drift_004,case118,stealth_drift,Tier 1 (Subtle),0.00221,1.1,4,1,7084.88025692083,418.8244545683885,1,218.0695670855019,5.0,1,1,5.697844193251944,1.8330527624772208,0,0.8916526381238611,0.488514,2.6705800253798415,5.286197666682181,0,2,1,1,8153.709190852875
2026,case118_stealth_drift_005,case118,stealth_drift,Tier 2 (Moderate),0.009603,4.8,5,1,238.44605351221074,418.8244545683885,0,211.43536307062413,5.0,1,0,1.0663650098103554,1.7052714703660765,0,0.5275941197121362,0.488514,2.9311161425539938,5.286197666682181,0,1,0,1,7924.259202929289
2026,case118_stealth_drift_006,case118,stealth_drift,Tier 3 (Strong),0.023046,11.52,6,1,1849.802181572074,418.8244545683885,1,236.70999347104546,5.0,1,1,4.234191151127078,2.066545710474791,1,0.9033272855237396,0.488514,3.5413318138223344,5.286197666682181,0,3,1,1,7903.924659326981
2026,case118_stealth_drift_007,case118,stealth_drift,Tier 4 (Severe),0.032306,16.15,7,1,2371.691353220999,418.8244545683885,1,272.3193195177569,5.0,1,1,1.749895311834775,2.026964410644789,0,0.9013482205322395,0.488514,4.088546852972341,5.286197666682181,0,2,1,1,8018.200451607032
2026,case118_stealth_drift_008,case118,stealth_drift,Tier 1 (Subtle),0.00307,1.53,8,1,6625.52109773455,418.8244545683885,1,392.1649894644273,5.0,1,1,0.387348379109303,1.8447848515852903,0,0.8922392425792646,0.488514,4.571931410254371,5.286197666682181,0,2,1,1,8152.916229314425
2026,case118_stealth_drift_009,case118,stealth_drift,Tier 2 (Moderate),0.011875,5.94,9,1,121.05799837408908,418.8244545683885,0,383.206211788576,5.0,1,0,0.43945276945865863,1.704251643372627,0,0.4574731659607377,0.488514,4.572211435189672,5.286197666682181,0,1,0,1,7921.64733481747
2026,case118_stealth_drift_010,case118,stealth_drift,Tier 3 (Strong),0.02343,11.72,10,1,1540.0039233639845,418.8244545683885,1,402.34607089221873,5.0,1,1,0.2745782794978876,1.5742813375658324,0,0.8787140668782917,0.488514,4.993704358548997,5.286197666682181,0,2,1,1,7917.308323110871
2026,case118_stealth_drift_011,case118,stealth_drift,Tier 4 (Severe),0.032527,16.26,11,1,2312.424681166384,418.8244545683885,1,436.7817703321207,5.0,1,1,0.11739101307599645,1.4528738105250127,0,0.8726436905262507,0.488514,5.366977613220348,5.286197666682181,1,2,1,1,8025.874906265119
2026,case118_stealth_drift_012,case118,stealth_drift,Tier 1 (Subtle),0.002525,1.26,12,1,7019.545221359988,418.8244545683885,1,564.4300919071035,5.0,1,1,0.7628518619028489,1.3997951990925386,0,0.869989759954627,0.488514,5.7002696118529395,5.286197666682181,1,2,1,1,8164.80796572371
2026,case118_stealth_drift_013,case118,stealth_drift,Tier 2 (Moderate),0.008274,4.14,13,1,299.3226240166814,418.8244545683885,0,559.0013944678188,5.0,1,0,1.0117007798304598,1.3720741691452472,0,0.5472720149230003,0.488514,5.677514665590646,5.286197666682181,1,1,0,1,7920.769695269733
2026,case118_stealth_drift_014,case118,stealth_drift,Tier 3 (Strong),0.023469,11.73,14,1,2241.5832022422974,418.8244545683885,1,592.0342575133569,5.0,1,1,1.031157567883701,1.3493463957278107,0,0.8674673197863906,0.488514,5.977230518817972,5.286197666682181,1,2,1,1,7884.639257756216
2026,case118_stealth_drift_015,case118,stealth_drift,Tier 4 (Severe),0.025874,12.94,15,1,886.5027208956753,418.8244545683885,1,598.2331774312795,5.0,1,1,0.6811146792514772,1.3075819134480402,0,0.865379095672402,0.488514,6.244886562608578,5.286197666682181,1,2,1,1,8016.114936104117
2026,case118_stealth_drift_016,case118,stealth_drift,Tier 1 (Subtle),0.002652,1.33,16,1,4879.075975684926,418.8244545683885,1,683.49491695781,5.0,1,1,0.881311311582593,1.2825071721618375,0,0.8641253586080919,0.488514,6.484523264955812,5.286197666682181,1,2,1,1,8092.965740952933
2026,case118_stealth_drift_017,case118,stealth_drift,Tier 2 (Moderate),0.013572,6.79,17,1,259.28934570835,418.8244545683885,0,677.2734616505423,5.0,1,0,0.1468253766794388,1.219413739079482,0,0.5157427775519047,0.488514,6.351813716012136,5.286197666682181,1,1,0,1,7895.069538751583
